Longitude,Latitude
121.20790764474893,31.28550117246342
121.20593291231393,31.28439110949365
121.20593291231393,31.28439110949365
121.20832428172652,31.28568740100997
121.20634954030692,31.284577344146648
121.20707608286672,31.28503852756139
121.20665945134128,31.284852295147605
121.20697277837456,31.284946877619273
121.20697277837456,31.284946877619273
121.20645284378537,31.284668994557087
121.20676446270785,31.284853761416876
121.20603792312767,31.284392576337442
121.20582960964951,31.2842994586917
121.20520467174912,31.284020103812097
121.20603792312767,31.284392576337442
121.20624452927052,31.284575877549823
121.20634783264146,31.28466752804086
121.20666115872255,31.2847621112406
121.20666115872255,31.2847621112406
121.20655614746349,31.284760644890742
121.20707608286672,31.28503852756139
121.20530968210986,31.284021571235577
121.20770103332245,31.285317873753854
121.20551628601031,31.284204873545693
121.20634783264146,31.28466752804086
121.20614122609926,31.28448422698201
121.20603621517802,31.284482760218815
121.20645284378537,31.284668994557087
121.20697277837456,31.284946877619273
121.20697277837456,31.284946877619273
121.21057662716312,31.28878586824836
121.21356085102977,31.292074897257358
121.21099498748883,31.28888190472554
121.21202471774144,31.289978739092312
121.213164595066,31.290806474799684
121.21285294386148,31.290621722423786
121.20955374579253,31.287328287151222
121.20964512225345,31.288051223273136
121.21232615101417,31.29070459800343
121.21284273246806,31.29116282718603
121.21171477444695,31.289703800026448
121.21150474040225,31.28970087508956
121.21356085102977,31.292074897257358
121.21284954009427,31.290802090683272
121.21233296048496,31.29034386157679
121.21099498748883,31.28888190472554
121.2114099424398,31.289158308033763
121.2100839301094,31.287065054201346
121.21007540864402,31.287515974406816
121.21183852179817,31.288713237261142
121.2126565240123,31.2898973262617
121.21009074714385,31.286704318012653
121.21317310292854,31.29035555406352
121.2098602660671,31.287783599048602
121.2092489334447,31.286782790596437
121.20915585565757,31.28615003822986
121.21018894412487,31.287066517764
121.21151666189957,31.289069586513584
121.20975184199077,31.287962503220925
121.20934201226204,31.287415542883352
121.21027010035856,31.288330557875646
121.2128563475981,31.2904413541589
121.21347454619605,31.29108141061584
121.21201960984276,31.290249291384104
121.211621678219,31.28907104898881
121.210581738889,31.28851531610845
121.21211781725951,31.290611489888242
121.21212122239442,31.290431121695548
121.212420955356,31.29124716451556
121.21366076716565,31.292346910632947
121.21231593657848,31.291245702602875
121.21221432285084,31.291063872420303
121.21221262033355,31.291154056513015
121.21161486638022,31.28943178534668
121.21316289347055,31.290896658942852
121.21398603281207,31.29181018795605
121.20894412448472,31.286237293406966
121.21151155273235,31.289340138768534
121.2083140464493,31.286228504847156
121.2091422146441,31.286871510278615
121.21212803257241,31.290070385293944
121.21212803257241,31.290070385293944
121.21140483295002,31.289428860269176
121.21139802018982,31.289789596564155
121.21067312391729,31.289238251712206
121.21088826778298,31.288970625803984
121.21120331632711,31.288975014500988
121.2107917701996,31.28851824245535
121.2102666919804,31.288510925944713
121.2102666919804,31.288510925944713
121.21038022799759,31.2880614692098
121.21100520852082,31.288340800317755
121.21016678921482,31.288238910295085
121.21068505073939,31.288606963377937
121.20958784018453,31.285524606589064
121.20943850200902,31.287867927090655
121.20987049313877,31.287242494884275
121.21037170760896,31.288512389418408
121.2090218532797,31.28768170177348
121.20984492494254,31.2885952552039
121.20932837198814,31.288137014863445
121.20963489356976,31.288592327302535
121.21140653612093,31.28933867619205
121.20975013733683,31.288052687235734
121.21121012961072,31.28861427819866
121.21254299605005,31.290346785213224
121.20935224214566,31.286874438841537
121.21130322278029,31.289247029456472
121.21027521286837,31.288060005761913
121.21243968051239,31.29025513932269
121.2112084263013,31.28870446227627
121.20903720090479,31.28687004586848
121.20884081685912,31.286145644866124
121.20986537963739,31.287513046972517
121.21161656935139,31.289341601259235
121.21222794271385,31.290342399629882
121.21315949025673,31.29107702722518
121.21316969980646,31.290535922362025
121.21120161298707,31.28906519857319
121.21150303730059,31.289791059166447
121.21222113284355,31.29070313603589
121.21027862116995,31.28787963767933
121.21192651121672,31.28961654052131
121.21305787503914,31.290895197651356
121.212949453002,31.29107410453577
121.21181979148076,31.289705262366205
121.21254299605005,31.290346785213224
121.20904061140385,31.286689677874737
121.20986708414551,31.287422862944457
121.20935565204557,31.2866940708168
121.20965023649187,31.287780671240196
121.20957761218867,31.28606571081445
121.2104886510366,31.287882564468667
121.21242435999872,31.29106679631083
121.21233466283353,31.29025367746673
121.21120161298707,31.28906519857319
121.21190607837754,31.290698749618514
121.21244648943068,31.289894402848415
121.21191629493485,31.290157645094226
121.21068334693062,31.288697147429748
121.21038022799759,31.2880614692098
121.21048183520172,31.288243300669716
121.20995675859511,31.288235982949736
121.2116131634014,31.289521969432776
121.21192651121672,31.28961654052131
121.21296306727184,31.290352631456596
121.21202812296899,31.289798370891024
121.21075830727337,31.28472904787234
121.20985344786611,31.288144335131136
121.2106816431142,31.28878733148019
121.21078495534873,31.288878978680497
121.2106969771863,31.28797567497748
121.20975695590661,31.287691951168444
121.211621678219,31.28907104898881
121.2093880445663,31.284980574312172
121.21037852393518,31.288151653254218
121.20988242437387,31.28661120663107
121.21232444862734,31.29079478210671
121.21030929450575,31.286256324692978
