Longitude,Latitude
121.21272409734131,31.291882838521097
121.20591834811445,31.290705444770555
121.21408594994622,31.292082201046984
121.20942656722706,31.288499215066835
121.21242776461087,31.290886428100688
121.21171818022782,31.289523431848004
121.21109830013809,31.28897355168778
121.21283422276322,31.29161374778407
121.21283422276322,31.29161374778407
121.21283252079931,31.29170393189963
121.21324579177144,31.292070513954002
121.20894924036045,31.28596674140144
121.21318331211124,31.289814449135545
121.20947771364943,31.28579369470281
121.21069016211972,31.288336411214424
121.2089014895047,31.288491892980133
121.21146556712779,31.29177510851595
121.20413988715181,31.290319755791
121.20603190774654,31.290255992910772
121.20960999989616,31.284352213933868
121.20972012417407,31.284083125571364
121.21486565695382,31.28415474773692
121.21372540808949,31.288919912084484
121.20972012417407,31.284083125571364
121.20940679686683,31.283988549797094
121.20940850157545,31.283898365742168
121.20721011067587,31.283506866501078
121.21335421449912,31.291891606867704
121.20940679686683,31.283988549797094
121.20940679686683,31.283988549797094
121.21367267553366,31.291715621573214
121.21314077203394,31.29206905268129
121.21284443438608,31.29107264306237
121.2116926361252,31.290876193054615
121.21172328884172,31.28925287957021
121.21183852179817,31.288713237261142
121.21194353774104,31.288714699458367
121.2115217709979,31.28879903424648
121.21264120557179,31.290708983391276
121.21285294386148,31.290621722423786
121.21399453709986,31.291359267088037
121.20440535011932,31.292939488530266
121.20954793862255,31.293191709588577
121.21408297036668,31.28666968805889
121.21220921527599,31.291334424694412
121.21269056277323,31.288093643359787
121.21233296048496,31.29034386157679
121.20936929133877,31.28597259866377
121.21031440648717,31.28598577248603
121.20929085870635,31.29012106236282
121.21037170760896,31.288512389418408
121.21037170760896,31.288512389418408
121.21047331523583,31.288694220890626
121.20995334963307,31.288416350990527
121.20791105721482,31.28532080454283
121.20947941841143,31.285703510669727
121.20979378337945,31.291300774931194
121.20992437221871,31.289949479119013
121.20441147496443,31.287076078198343
121.21008222583164,31.287155238245127
121.2104920589081,31.287702196360033
121.21141334872806,31.288977939870055
121.21141334872806,31.288977939870055
121.21118968939247,31.289696487040814
121.21161486638022,31.28943178534668
121.21192310582003,31.289796908717687
121.2125378895577,31.29061733756617
121.2125378895577,31.29061733756617
121.21326110585089,31.29125885672841
121.2129409438348,31.291525025166347
121.21324579177144,31.292070513954002
121.21324579177144,31.292070513954002
121.21356085102977,31.292074897257358
121.21238572973368,31.287548153537433
121.21343247465647,31.287743135092615
121.21228071505851,31.287546691750393
121.20938122531808,31.285341310458943
121.20901844261205,31.287862069737503
121.21185384591469,31.287901580235417
121.21132195816959,31.288255004560853
121.21242776461087,31.290886428100688
121.21242776461087,31.290886428100688
121.21182319706188,31.289524894177443
121.21242776461087,31.290886428100688
121.21052550611402,31.291491388978883
121.21010713494668,31.29139535059006
121.21120161298707,31.28906519857319
121.21120161298707,31.28906519857319
121.20811177887892,31.291367523519476
121.20811177887892,31.291367523519476
121.20685155541707,31.29134993256964
121.20579795275222,31.29151563155028
121.21002086673141,31.290401862921993
121.204218545936,31.286171303938552
121.2074252501768,31.283239246046417
121.20325012841033,31.292923329907925
121.20187402732732,31.287942651991955
121.21059196213402,31.28797421179211
121.20199502468299,31.292635139787635
121.20178841033535,31.292451831598868
121.2013768969342,31.29199503075637
121.2012735909512,31.291903376243575
121.2082876899029,31.293174131812222
121.20213771200119,31.290652571302797
121.20878184952531,31.283709211995028
121.2038522015674,31.288872410400476
121.21292441590694,31.28683398772649
121.21294264568354,31.291434841042932
121.20400852058278,31.28616836704175
121.20534805458622,31.28754020794544
121.2091916609848,31.284256173690466
121.20832769342427,31.285507033053438
121.20814325882245,31.28415134323875
121.21261788336271,31.286378682639835
121.21143037971014,31.288076098970503
121.21143037971014,31.288076098970503
121.21434400178886,31.283967080194174
121.21145081587842,31.286993889712704
121.21238793943269,31.281865087866585
121.21374751955582,31.287747517396465
121.21375092120523,31.287567148962662
121.2122710180364,31.28249491586772
121.21406807450411,31.28188846096957
121.20957692581922,31.291658582550387
121.20894681151005,31.29164979573358
121.21376792899366,31.286665306712592
121.20970478407858,31.28489478213223
121.21017019774676,31.288058542228246
121.20954010717772,31.288049759224773
121.21265311996795,31.290077694522164
121.21265311996795,31.290077694522164
121.20967921587399,31.28624754282385
121.21433170047996,31.290191253850175
121.21356300423642,31.28639183271572
121.21429469822434,31.28658242426933
121.21397625602332,31.2867584119373
121.21333766695845,31.287200568959165
121.21277685823671,31.289087130554254
121.21343247465647,31.287743135092615
121.21227731061296,31.287727060039852
121.21342567006758,31.288103871882186
121.20628635157357,31.287914147332145
121.21120672298423,31.288794646352514
121.21161827231491,31.289251417170462
121.21182660261239,31.28934452598327
121.21182660261239,31.28934452598327
121.2124584047432,31.289263113966406
121.20951351204263,31.283899829724504
121.20257147537681,31.2899369826065
121.20878184952531,31.283709211995028
121.21624778329742,31.28327187102239
121.21600858727948,31.290394975669255
121.2161136053251,31.29039643452763
121.20845925018867,31.28965842494222
121.20984899460372,31.28282201214446
121.20933178210258,31.287956646876527
121.20787258611355,31.28180216386113
121.21343802362351,31.281879698628867
121.2141730830109,31.281889921059516
121.20706242661277,31.285759998912813
121.21181863699414,31.284202568152967
121.21623391098193,31.289586234545773
121.2163375106664,31.284084988993662
121.2161088065399,31.285074100227746
121.20947941841143,31.285703510669727
121.2063188011544,31.286200654035543
121.20770273974358,31.285227689801868
121.21027691702298,31.287969821721298
121.21229263037701,31.28691540269472
121.21418968451032,31.286580964083058
121.21335081151659,31.292071975140917
121.21408297036668,31.28666968805889
121.21408297036668,31.28666968805889
121.21408297036668,31.28666968805889
121.21408297036668,31.28666968805889
121.21386954148021,31.286847135718272
121.2132662104064,31.290988304295563
121.21174883087824,31.28790011799883
121.21114769656573,31.286358213155808
121.21141164558776,31.289068123952582
121.21151666189957,31.289069586513584
121.21192651121672,31.28961654052131
121.21192651121672,31.28961654052131
121.21213314012557,31.28979983297857
121.21244308498683,31.29007477108825
121.21273941577779,31.29107118150318
121.2129409438348,31.291525025166347
121.2140812699218,31.286759872305442
121.21324749336641,31.291980329823232
121.21239031219439,31.29287047811491
121.21197022993844,31.29286462957805
121.21123167913827,31.293034759372404
121.2119668241906,31.293044997687467
121.21198099340141,31.28673064864439
121.2119668241906,31.293044997687467
121.21395881780705,31.29325313450677
121.21195886095876,31.28790304238622
121.21197418355676,31.28709138520466
121.20891781412504,31.293182922244824
121.20335514852734,31.292924799302593
121.20419530973956,31.29293655137113
121.21303283272357,31.286655080568913
121.20150246888063,31.290914298951765
121.2015041815778,31.290824115385327
121.20235801821512,31.29011440994238
121.2115677497836,31.28636406329539
121.21244308498683,31.29007477108825
121.21148770904126,31.290602715797547
121.21355914972682,31.292165081402242
121.20914562494345,31.286691142274538
121.21373434377738,31.282876107383533
121.20995400390338,31.282823475721752
121.21090019304614,31.2883393373691
121.20251327593081,31.29300322533011
121.20964682700725,31.287961039263507
121.21291590803744,31.28728490864873
121.20789058195943,31.286403011985296
121.21212803257241,31.290070385293944
121.20624794477811,31.284395509767716
121.21485885877998,31.284515485010466
121.20920018556468,31.28380525347423
121.21284832901647,31.28529939510903
121.20972627137735,31.289315263300967
121.2163375106664,31.284084988993662
121.2104245309326,31.285716683580574
121.20990458138623,31.285438813985234
121.20989435523367,31.28597991831168
121.20999425515548,31.286251934144417
121.21402515095384,31.289735951683575
121.21408297036668,31.28666968805889
121.21408297036668,31.28666968805889
121.21408297036668,31.28666968805889
121.21408297036668,31.28666968805889
121.21408297036668,31.28666968805889
121.21408297036668,31.28666968805889
121.21056810746686,31.28923678845457
121.21029225406994,31.28715816529499
121.20545897061207,31.292773801709362
121.21185214326567,31.287991764354796
121.21122375581055,31.287892805529147
121.21110852061679,31.288432447257133
121.21223475246174,31.289981663202234
121.21274452178561,31.29080062913955
121.21274452178561,31.29080062913955
121.21295455841054,31.290803552141202
121.21314247372878,31.291978868555667
121.21049823873645,31.29293433287129
121.20932325675899,31.288407566833683
121.21322537203542,31.29315272341794
121.21322537203542,31.29315272341794
121.20967239739501,31.28660827895694
121.20891781412504,31.293182922244824
121.20849773127969,31.293177062299634
121.20744752470189,31.293162406430568
121.20692412938777,31.293064891475126
121.20587563363625,31.29296003903466
121.20629400663758,31.29305609129226
121.20629742318869,31.292875723743506
121.20514220106047,31.292859582166464
121.20523107774102,31.288170026962373
121.20503301182137,31.287535805069233
121.20289850473951,31.289310106252103
121.21018723994698,31.287156701812947
121.20849773127969,31.293177062299634
121.20209661989695,31.29281697733603
121.20209661989695,31.29281697733603
121.20168339083291,31.29245036094315
121.20168339083291,31.29245036094315
121.20128044283142,31.291542642070713
121.20128044283142,31.291542642070713
121.20160748666974,31.290915769690873
121.20238027139125,31.28894202277565
121.20645197707219,31.290261860430487
121.21557015439662,31.285788280873117
121.21554976624661,31.286870492769708
121.20439095832374,31.28815828326728
121.20959124945519,31.28534423850313
121.20553245306198,31.28889589982612
121.2135425926771,31.287474043324544
121.20462663076427,31.28680846318379
121.20559396233358,31.28564928237416
121.21345969178894,31.286300187718272
121.2135404348897,31.293157106906843
121.20611902335332,31.28565661738427
121.20909446723486,31.289396661768315
121.20665262173947,31.285213030762186
121.20957761218867,31.28606571081445
121.20707949685351,31.284858159710012
121.20846340771489,31.283885186041456
121.20867513391913,31.28379793144411
121.20888174414638,31.283981228573015
121.20888174414638,31.283981228573015
121.20888174414638,31.283981228573015
121.20888174414638,31.283981228573015
121.20888174414638,31.283981228573015
121.20888174414638,31.283981228573015
121.20888174414638,31.283981228573015
121.20888174414638,31.283981228573015
121.20888174414638,31.283981228573015
121.20888344935423,31.283891044543914
121.20888344935423,31.283891044543914
121.20888344935423,31.283891044543914
121.2070308151108,31.281880623540868
121.21007605296626,31.281923098117698
121.20888344935423,31.283891044543914
121.2088715127384,31.284522332719238
121.20888344935423,31.283891044543914
121.20719133573283,31.284498889896543
121.21148317089114,31.285280391323376
121.2049673074509,31.285460109906
121.20947259931748,31.286064246793924
121.20473164418202,31.28680993119667
121.2050107927006,31.288708194201227
121.20972627137735,31.289315263300967
121.21077643661287,31.28932989893155
121.20394011457314,31.2897757162264
121.20452503644091,31.28662662753627
121.20392643189565,31.29049718580381
121.20404442881586,31.28427450785414
121.20398971015587,31.287160388283105
121.21424368777501,31.28928795142766
121.21059196213402,31.28797421179211
121.20899627252513,31.28903446137194
121.20864028417799,31.291194481607995
121.20895533973112,31.291198876097138
121.20992332861645,31.284446789260418
121.20992332861645,31.284446789260418
121.2097954882093,31.291210590959878
121.20979719303149,31.2911204069872
121.21095069316561,31.291226689930596
121.21158250847387,31.29114528275138
121.21232274623287,31.290884966208637
121.21232274623287,31.290884966208637
121.21232785339333,31.29061441389879
121.21181808867873,31.289795446458562
121.21141334872806,31.288977939870055
121.21141845810304,31.288707387614373
121.21196056350026,31.287812858260335
121.21234998362644,31.289442020415606
121.21302432542983,31.287106001530454
121.20981661316442,31.28453550965764
121.20406736324398,31.28860479660976
121.2139494638743,31.282608475218602
121.21130322278029,31.289247029456472
121.21017019774676,31.288058542228246
121.21154446755025,31.28203376145889
121.21070439963832,31.282022061102623
121.21069527343114,31.288065859038745
121.20858303135851,31.28866786659705
121.21257363355858,31.2887234708402
121.20618050470317,31.282409997249356
121.21056640350463,31.289326972491743
121.20995229978587,31.282913659818707
121.20963045386559,31.283270005126415
121.2088861397393,31.289303548619735
121.20888344935423,31.283891044543914
121.20337673410765,31.286249738017602
121.20888344935423,31.283891044543914
121.20888344935423,31.283891044543914
121.20907300961618,31.284976181664565
121.20908153500177,31.28452526152818
121.2100266355654,31.284538436922688
121.21022813810296,31.284992284265073
121.20907300961618,31.284976181664565
121.20812108113778,31.28532373498871
121.21579685215077,31.290482241973837
121.20654077985716,31.28557229995872
121.21031440648717,31.28598577248603
121.21611020779615,31.29057680311456
121.20881765889473,31.281815347123583
121.21018894412487,31.287066517764
121.21312299828615,31.281875316300702
121.20888344935423,31.283891044543914
121.20429107299456,31.28788626368592
121.21305495079274,31.285482685910914
121.20896727891872,31.290567588549344
121.20439095832374,31.28815828326728
121.21036659528387,31.28878294152735
121.21090530375838,31.288068785162455
121.20552311966762,31.28384413809936
121.20488184602902,31.289969298920404
121.20528234330276,31.28546451268228
121.2040297390925,31.29058883824007
121.2040297390925,31.29058883824007
121.21361358762968,31.289279188095897
121.21191288944635,31.2903380132744
121.21282401086502,31.292154852457163
121.20538642317959,31.29105884291775
121.21249124618016,31.28195673356441
121.20895192846568,31.291379243955767
121.20611471723251,31.29142984926455
121.20611471723251,31.29142984926455
121.20642977313344,31.291434249977453
121.20748337404508,31.29126854573259
121.2106969771863,31.28797567497748
121.20552390932056,31.289346818778153
121.21116243405349,31.29113943186106
121.21135261408178,31.286631690742727
121.21131855180406,31.28843537273585
121.2122177278625,31.29088350423078
121.21243287147169,31.290615875775377
121.21243968051239,31.29025513932269
121.21234828134672,31.289532204537803
121.21234828134672,31.289532204537803
121.21203152816592,31.28961800268433
121.21165232997832,31.287447735110923
121.21161656935139,31.289341601259235
121.21132195816959,31.288255004560853
121.21153709787966,31.287987377372207
