Longitude,Latitude
121.2116,31.288763
121.21015,31.28678
121.20973,31.286215
121.20996,31.28652
121.211945,31.28923
121.21273,31.290302
121.21047,31.287222
121.212685,31.290237
121.21267,31.290216
121.212395,31.289845
121.212845,31.29046
121.21022,31.286875
121.21071,31.287546
121.21032,31.28701
121.21152,31.288643
121.21077,31.287626
121.18732,31.255623
121.210175,31.28682
121.21063,31.287436
121.20972,31.286188
121.210464,31.287212
121.2068,31.282211
121.21192,31.289196
121.21005,31.286648
121.20963,31.286074
121.20999,31.286562
121.21009,31.286703
121.18849,31.257229
121.20967,31.286127
121.20951,31.285904
121.21162,31.288778
121.2122,31.289574
121.21263,31.29017
121.212074,31.289408
121.2121,31.289436
121.21204,31.28937
121.21262,31.290161
121.21281,31.29041
121.21252,31.290009
121.21292,31.29056
121.212585,31.290104
121.21253,31.290028
121.21238,31.28982
121.21196,31.289246
121.20979,31.286295
121.21043,31.287155
121.21032,31.287012
121.21057,31.287352
121.20829,31.28424
121.20998,31.28654
121.2099,31.286442
121.210205,31.286854
121.21027,31.286953
121.210205,31.286852
121.21055,31.287325
121.20944,31.285816
121.21014,31.286762
121.21007,31.28667
121.21054,31.287315
121.21078,31.287642
121.210945,31.28787
121.21202,31.289331
121.21196,31.289248
121.21162,31.28878
121.211975,31.289274
121.21158,31.288729
121.21291,31.290552
121.2129,31.290533
121.21308,31.290777
121.2131,31.290798
121.212746,31.29032
121.21255,31.290049
121.21227,31.289679
121.211205,31.288221
121.210815,31.287683
121.20979,31.28629
121.21027,31.286947
121.210014,31.286598
121.20996,31.28652
121.20996,31.28652
121.2107,31.287535
121.2107,31.287535
121.21049,31.287241
121.21079,31.287659
121.21167,31.28886
121.21127,31.288317
121.2106,31.2874
121.210556,31.287333
121.20986,31.28639
121.20986,31.28639
121.20906,31.285295
121.21145,31.288553
121.21087,31.28776
121.21067,31.287489
121.20972,31.286186
121.210205,31.286858
121.211205,31.288225
121.21078,31.287632
121.21047,31.287222
121.21003,31.286617
121.20977,31.28626
121.20976,31.286255
121.206604,31.281946
121.209175,31.285446
121.209915,31.286459
121.21042,31.287146
121.20918,31.28546
121.20983,31.286345
121.209595,31.286026
121.20971,31.286179
121.20809,31.283976
121.21068,31.287498
121.210014,31.286594
121.20547,31.280388
121.19233,31.26246
121.192795,31.263096
121.20807,31.283943
121.209,31.285212
121.20988,31.286407
121.210304,31.286991
121.20967,31.286127
121.20938,31.285732
121.21011,31.286726
121.210655,31.287472
121.21119,31.288202
121.21126,31.288296
121.211105,31.288082
121.209015,31.285233
121.2085,31.284536
121.21049,31.287241
121.21055,31.287323
121.21005,31.286642
121.210106,31.286718
121.21016,31.286789
121.21117,31.28817
121.2104,31.287128
121.21041,31.28714
121.210014,31.2866
121.21153,31.288666
121.21149,31.288607
121.18573,31.253456
121.21034,31.287046
121.21046,31.287203
121.210045,31.286634
121.21063,31.287434
121.21061,31.287403
121.21037,31.287086
121.20834,31.284319
121.20996,31.28652
121.21027,31.286943
121.210236,31.286896
121.21033,31.287022
121.21013,31.286757
121.18681,31.25493
121.20943,31.28579
121.20798,31.283812
121.20973,31.28621
121.210045,31.286633
121.210236,31.286894
121.209755,31.28624
121.20989,31.28643
121.209526,31.285925
121.20968,31.286139
121.209526,31.285925
121.209496,31.285883
121.21005,31.28665
121.20946,31.28584
121.20942,31.28578
121.209816,31.286324
121.21159,31.28875
121.21244,31.289904
121.21262,31.29016
121.21239,31.289831
121.21216,31.28952
121.211716,31.288921
121.212204,31.289587
121.2115,31.288622
121.2119,31.289171
121.212746,31.290323
121.21248,31.289955
121.21233,31.289762
121.21244,31.28991
121.212456,31.289923
121.212845,31.290455
121.21221,31.289595
121.212975,31.29063
121.212616,31.290142
121.21192,31.289196
121.21253,31.290033
121.21178,31.289003
121.21148,31.288591
121.212006,31.289318
121.211876,31.289133
121.21219,31.28956
121.21194,31.289219
121.212105,31.289446
121.212006,31.289318
121.21139,31.288465
121.21166,31.288847
121.21152,31.28865
121.21126,31.288292
121.211845,31.28909
121.211845,31.289095
121.21181,31.289043
121.21027,31.286947
121.21055,31.287325
121.21186,31.28911
121.21186,31.289114
121.21127,31.288317
121.20915,31.285418
121.2094,31.285753
121.209335,31.285673
121.210655,31.287468
121.21073,31.287573
121.21008,31.286694
121.210266,31.286942
121.210045,31.286633
121.21002,31.28661
121.21005,31.286644
121.19401,31.264755
121.21,31.286572
121.20944,31.285812
121.20455,31.279139
121.210266,31.286936
121.20955,31.285963
121.2099,31.286438
121.209946,31.286503
121.20966,31.286114
121.21106,31.288027
121.212555,31.290062
121.21258,31.290089
121.21257,31.290087
121.212364,31.2898
121.21173,31.288942
121.211784,31.28901
121.21054,31.287315
121.210556,31.287333
121.21051,31.287275
121.21118,31.288187
121.211075,31.288042
121.21107,31.288029
121.212105,31.289454
121.21312,31.290833
121.21311,31.290823
121.21298,31.290642
121.21282,31.290426
121.212166,31.289528
121.21088,31.28777
121.21211,31.28946
121.211914,31.289192
121.21193,31.289211
121.21062,31.28742
121.21166,31.288843
121.211586,31.288738
121.21142,31.288507
121.212036,31.28935
121.21154,31.288675
121.21139,31.288473
121.21137,31.28845
121.21131,31.288364
121.21267,31.290215
121.211464,31.288574
121.211205,31.288218
121.2116,31.288755
121.21147,31.288588
121.211235,31.288258
121.21113,31.288118
121.21053,31.287306
121.21033,31.287024
121.21032,31.287008
121.21108,31.288054
121.21025,31.286917
121.21045,31.28719
121.21071,31.287544
121.21054,31.28732
121.21055,31.287323
121.212105,31.289452
121.2091,31.285347
121.20982,31.286337
121.21058,31.287369
121.211044,31.288
121.210945,31.28786
121.20724,31.282803
121.21062,31.28742
121.21023,31.286892
121.210365,31.287071
121.21061,31.287407
121.20959,31.28601
121.21131,31.288368
121.21134,31.288412
121.20967,31.286125
121.20967,31.286125
121.21015,31.286781
121.2098,31.286308
121.21005,31.286644
121.20979,31.286295
121.20979,31.28629
121.20981,31.286312
121.2098,31.286308
121.2099,31.286434
121.20978,31.286272
121.20973,31.286207
121.20953,31.285938
121.20965,31.286097
121.209694,31.286161
121.209595,31.286022
121.20953,31.285936
121.21004,31.28663
121.20994,31.286491
121.20986,31.286385
121.210106,31.286722
121.21056,31.287342
121.209694,31.286158
121.20496,31.279697
121.202545,31.276405
121.19983,31.272692
121.21024,31.286903
121.20993,31.28648
121.20952,31.28592
121.21011,31.28673
121.20501,31.279764
121.20966,31.286118
121.20996,31.286526
121.21083,31.287712
121.210846,31.28773
121.21107,31.288034
121.211075,31.288046
121.211235,31.28826
121.2113,31.288351
121.21027,31.286945
121.21069,31.287525
121.21045,31.28719
121.210625,31.287424
121.209465,31.285841
121.2111,31.28807
121.21094,31.287855
121.21087,31.28776
121.21104,31.287992
121.210625,31.287424
121.21088,31.287771
121.21034,31.287039
121.211006,31.287952
121.20882,31.284964
121.20992,31.286465
121.20972,31.286194
121.21023,31.28689
121.2101,31.286713
121.20995,31.286509
121.209984,31.286549
121.209816,31.286324
121.20972,31.286186
121.21003,31.286615
121.21034,31.28704
121.21032,31.287008
121.20999,31.286564
121.20984,31.286356
121.20974,31.28622
121.209984,31.286549
121.20952,31.285923
121.209404,31.28576
121.20949,31.285875
121.2096,31.286032
121.21,31.28657
121.209435,31.285799
121.209335,31.285666
121.2094,31.285751
121.21114,31.288136
121.21001,31.286589
121.20973,31.286213
121.20939,31.285738
121.20937,31.285719
121.20934,31.285677
121.20998,31.286549
121.21057,31.287355
121.21033,31.287025
121.20952,31.285917
121.21156,31.288706
121.2111,31.288074
121.210365,31.287071
121.20974,31.28622
