Longitude,Latitude
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2127558,31.2908008
121.2162978,31.28679069
121.2132524,31.28674836
121.2130487,31.29197758
121.2115262,31.28915994
121.2131525,31.28647634
121.2132479,31.28543713
121.2132848,31.28503486
121.2125236,31.29197027
121.2090007,31.28939537
121.2090007,31.28939537
121.2088787,31.29029574
121.2087464,31.29173722
121.2087464,31.29173722
121.2088009,31.28885133
121.2019133,31.29200255
121.2162908,31.29274431
121.2164238,31.28567987
121.2164504,31.28426698
121.2098347,31.28417494
121.2097546,31.28841359
121.2098773,31.28192034
121.211675,31.29240949
121.2118742,31.28185795
121.2115512,31.29340005
121.2133461,31.28178371
121.2130538,31.29170702
121.2132554,31.29216087
121.2129403,31.29215648
121.2089997,31.28389268
121.2138668,31.29316166
121.2045363,31.2866268
121.2033299,31.28931615
121.2133461,31.28178371
121.2132411,31.28178225
121.2063106,31.28168565
121.2132524,31.28674836
121.2126275,31.28646904
121.2089513,31.2920107
121.2127609,31.29053025
121.2098364,31.28408476
121.2097331,31.28399311
121.2132724,31.29125903
121.2132554,31.29216087
121.2132554,31.29216087
121.213789,31.29171725
121.2062276,31.29161185
121.2093662,31.29228711
121.213147,31.29233977
121.2133302,31.28819276
121.2133302,31.28819276
121.2130135,31.28827856
121.2129539,31.29143501
121.2139994,31.28612729
121.2135509,31.2820617
121.211558,31.29303932
121.2115512,31.29340005
121.2143158,31.29163437
121.2131589,31.29170849
121.2064376,31.29161479
121.2088787,31.29029574
121.208998,31.28398286
121.2141976,31.2867615
121.2141976,31.2867615
121.2130504,31.29188739
121.2131798,31.28503339
121.2131538,31.29197904
121.2044355,31.29194764
121.2033299,31.28931615
121.2117312,31.28943342
121.2122925,31.28195398
121.2093131,31.28398726
121.2114366,31.28834682
121.2115183,31.28401798
121.2114178,31.28933885
121.212573,31.28935493
121.212573,31.28935493
121.2117158,31.29024507
121.2117158,31.29024507
121.2116937,31.29141747
121.211692,31.29150765
121.211587,31.29150619
121.211587,31.29150619
121.211587,31.29150619
121.2075604,31.29334441
121.20946,31.28732699
121.2043776,31.28391835
121.2098347,31.28417494
121.2137805,31.29216817
121.2019133,31.29200255
121.2020708,31.28370566
121.2043185,31.29257746
121.2037172,31.29243373
121.2019133,31.29200255
121.2019133,31.29200255
121.2058972,31.29241911
121.2165979,31.28201383
121.2165979,31.28201383
121.2165979,31.28201383
121.2165435,31.28489973
121.2165622,31.28390771
121.2088964,31.28380103
121.2087464,31.29173722
121.2138417,31.28892154
121.2111115,31.2864996
121.2102758,31.28575819
121.2088828,31.2845225
121.2088896,31.28416177
121.2098347,31.28417494
121.2139301,31.28423196
121.2016799,31.28216666
121.2164606,31.28372588
121.2162942,31.29256394
121.2162942,31.29256394
121.2164929,31.28201237
121.2015931,31.29226869
121.2098347,31.28417494
121.2153864,31.29056676
121.2153864,31.29056676
121.2089649,31.29128923
121.2031198,31.28931322
121.2141572,31.28333304
121.2016867,31.28180592
121.2014932,31.29199667
121.2014932,31.29199667
121.2019133,31.29200255
121.2088964,31.28380103
121.204171,31.28373504
121.2088964,31.28380103
121.2119361,31.28970689
121.2116315,31.28970265
121.2088906,31.28966445
121.2088906,31.28966445
121.2057564,31.28321596
121.2066256,31.28169005
121.2156563,31.28181583
121.2140096,31.28558619
121.2140539,31.28324139
121.2097444,31.2889547
121.2094549,31.28759754
121.2127104,31.28764289
121.2108224,31.28193351
121.2108224,31.28193351
121.2117848,31.28623615
121.2121785,31.28799632
121.2132554,31.29216087
121.2132554,31.29216087
121.2130152,31.28818838
121.2105402,31.29131119
121.2058852,31.29305039
121.2138685,31.29307147
121.2127104,31.28764289
121.2115183,31.28401798
121.2127142,31.28186964
121.2072454,31.29334001
121.2141976,31.2867615
121.2141976,31.2867615
121.2141976,31.2867615
121.2141976,31.2867615
121.2141976,31.2867615
121.2140768,31.29316458
121.2134829,31.28566907
121.2127478,31.28565884
121.2118413,31.28916433
121.2118413,31.28916433
121.2124459,31.29052586
121.2163196,31.29121118
121.2164029,31.28679215
121.2162857,31.29301486
121.2123999,31.29296083
121.2123999,31.29296083
121.2128132,31.29332741
121.2127478,31.28565884
121.211973,31.29331572
121.2123494,31.29007348
121.2107775,31.28987117
121.2107775,31.28987117
121.2107775,31.28987117
121.2107741,31.29005154
121.2107741,31.29005154
121.2107741,31.29005154
121.2107741,31.29005154
121.2107741,31.29005154
121.2107741,31.29005154
121.2107741,31.29005154
121.2107196,31.29293743
121.2107196,31.29293743
121.2123999,31.29296083
121.2123999,31.29296083
121.2107196,31.29293743
121.2107196,31.29293743
121.2107724,31.29014172
121.2125645,31.28980585
121.2125679,31.28962548
121.2033299,31.28931615
121.2033299,31.28931615
121.2141976,31.2867615
121.2129607,31.29107427
121.2121206,31.29106258
121.2121478,31.28961963
121.2122346,31.28502024
121.2118413,31.28916433
121.2118362,31.28943488
121.2090887,31.29029867
121.2081545,31.28415151
,
,
,
,
,
,
,
,
,
,
,
121.2139569,31.2883819
121.2015355,31.28423941
121.2119412,31.28943634
121.2119378,31.28961671
121.2116892,31.28609514
121.2141976,31.2867615
121.2114212,31.28915848
121.208998,31.28398286
121.2135233,31.28909753
121.2089963,31.28407305
121.2121467,31.28411694
121.2112538,31.28690095
121.2112538,31.28690095
121.2120939,31.28691265
121.2120939,31.28691265
121.212502,31.28754978
121.2081231,31.29136769
121.2083314,31.29146081
121.2082956,31.29335467
121.2078755,31.29334881
121.215436,31.28235853
121.2104335,31.29139991
121.2070951,31.29018065
121.2071156,31.28909844
121.2131015,31.28918187
121.208998,31.28398286
121.2132333,31.29333326
121.2133115,31.28918479
121.2123664,31.28917164
121.2114212,31.28915848
121.2114212,31.28915848
121.2114212,31.28915848
121.2121858,31.2820427
121.214181,31.28207046
121.2137622,31.28756732
121.2137622,31.28756732
121.2137622,31.28756732
121.2137622,31.28756732
121.2083407,31.28541702
121.2085507,31.28541995
121.2141976,31.2867615
121.2123958,31.28204563
121.2111306,31.28229863
121.2098777,31.2930159
121.2125032,31.29305248
121.2057111,31.2911536
121.2050734,31.28600285
121.209384,31.2857924
121.209384,31.2857924
121.2012883,31.29172318
121.2012883,31.29172318
121.2139569,31.2883819
121.2139569,31.2883819
121.2099084,31.29139259
121.2071941,31.28494998
121.2160032,31.2857041
121.2158588,31.29336977
121.2160219,31.28471207
121.2156797,31.28615065
121.2050734,31.28600285
121.2050118,31.28924947
121.2050404,31.28774211
121.2050785,31.2857323
121.2050734,31.28600285
121.2118469,31.2833009
121.2060227,31.29133837
121.2130589,31.29143647
121.2091971,31.29011977
121.2044628,31.2905047
121.205846,31.28402908
121.2089963,31.28407305
121.2089963,31.28407305
121.208998,31.28398286
121.2060543,31.28412219
121.2098347,31.28417494
121.2164946,31.28192219
121.2164946,31.28192219
121.2164946,31.28192219
121.2098347,31.28417494
121.2140075,31.29126925
121.205712,31.28556074
121.2055736,31.29286562
121.2140811,31.28179394
121.2133434,31.29306417
121.2136059,31.29306782
121.2138685,31.29307147
121.214286,31.28207192
121.2044748,31.28987341
121.2088753,31.29047611
121.2095248,31.2839
121.2088896,31.28416177
121.2098347,31.28417494
121.2019133,31.29200255
121.2020657,31.28397621
121.2081064,31.28828281
121.208906,31.2888528
121.2042853,31.28878827
121.2040479,31.29022827
121.208998,31.28398286
121.208998,31.28398286
121.2131985,31.28404137
121.2140768,31.29316458
121.2133434,31.29306417
121.2058869,31.29296021
121.2093509,31.29309877
121.2090358,31.29309437
121.2090699,31.29129069
121.2140743,31.28215918
121.2139654,31.28793098
121.2098569,31.28300255
121.2106935,31.28319462
121.2105402,31.29131119
121.2090358,31.29309437
121.2122864,31.29341029
121.2119344,31.28979708
121.2122864,31.29341029
121.2122932,31.29304955
121.2134625,31.28675128
121.2141976,31.2867615
121.2131538,31.29197904
121.2132848,31.28503486
121.2131798,31.28503339
121.2130964,31.28945242
121.213093,31.28963279
121.2118328,31.28961525
121.2120445,31.28952799
121.2138685,31.29307147
121.2116937,31.29141747
121.2117652,31.28762973
121.2094549,31.28759754
121.2093458,31.29336932
121.2072505,31.29306946
121.208158,31.28397114
121.208998,31.28398286
